 GPU activities:  100.00%  842.732s     10000  84.273ms  84.192ms  93.133ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  419.827s     10000  41.983ms  41.789ms  46.483ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  277.249s     10000  27.725ms  27.517ms  30.695ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  214.348s     10000  21.435ms  21.126ms  23.980ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  192.560s     10000  19.256ms  19.141ms  21.410ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  406.163s     10000  40.616ms  40.556ms  45.158ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  209.566s     10000  20.957ms  20.814ms  23.047ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  142.160s     10000  14.216ms  14.075ms  15.699ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  113.876s     10000  11.388ms  11.246ms  12.762ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  114.059s     10000  11.406ms  11.244ms  12.750ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  238.797s     10000  23.880ms  23.741ms  25.654ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  135.423s     10000  13.542ms  13.294ms  14.656ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  95.2213s     10000  9.5221ms  9.3122ms  10.575ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  95.9012s     10000  9.5901ms  9.4225ms  10.654ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  94.3722s     10000  9.4372ms  9.2075ms  10.462ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  329.362s     10000  32.936ms  32.493ms  33.728ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  205.927s     10000  20.593ms  20.116ms  21.047ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  161.191s     10000  16.119ms  15.694ms  16.645ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  165.535s     10000  16.553ms  15.986ms  17.156ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  161.598s     10000  16.160ms  15.436ms  16.807ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  440.162s     10000  44.016ms  43.807ms  44.192ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  381.549s     10000  38.155ms  37.856ms  39.496ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  368.694s     10000  36.869ms  36.539ms  37.893ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  368.126s     10000  36.813ms  36.507ms  37.949ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  364.237s     10000  36.424ms  35.852ms  37.684ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  473.278s     10000  47.328ms  46.656ms  48.188ms  simulate(int*, int const *, int const *, int, int, int)
