 GPU activities:  100.00%  30.1782s     10000  3.0178ms  3.0010ms  3.3712ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  16.7340s     10000  1.6734ms  1.6592ms  1.8560ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  12.4588s     10000  1.2459ms  1.2121ms  1.4344ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  9.39633s     10000  939.63us  924.45us  1.0484ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  8.59044s     10000  859.04us  850.08us  953.95us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  14.9719s     10000  1.4972ms  1.4857ms  1.6652ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  8.34909s     10000  834.91us  824.54us  925.85us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  5.79950s     10000  579.95us  567.42us  645.76us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.93492s     10000  493.49us  480.83us  553.66us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.93398s     10000  493.40us  482.46us  556.93us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  7.33832s     10000  733.83us  727.45us  819.16us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.34902s     10000  434.90us  425.85us  484.67us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.52698s     10000  352.70us  344.89us  394.78us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.54740s     10000  354.74us  345.79us  398.21us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.62183s     10000  362.18us  349.89us  407.68us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.20832s     10000  420.83us  410.94us  464.93us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  3.20023s     10000  320.02us  307.30us  361.50us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.27633s     10000  327.63us  321.06us  367.20us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  3.20142s     10000  320.14us  312.06us  359.07us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  3.31933s     10000  331.93us  322.11us  371.87us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  30.2005s     10000  3.0201ms  3.0048ms  3.3654ms  simulate(int*, int const *, int const *, int, int, int)
