 GPU activities:  100.00%  126.516s     10000  12.652ms  12.633ms  14.103ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  65.2958s     10000  6.5296ms  6.4953ms  7.2282ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  48.3777s     10000  4.8378ms  4.8096ms  5.3397ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  37.5614s     10000  3.7561ms  3.7147ms  4.1790ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  31.8001s     10000  3.1800ms  3.1603ms  3.5433ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  63.8533s     10000  6.3853ms  6.3727ms  7.0891ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  35.2800s     10000  3.5280ms  3.4940ms  3.8768ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  28.1282s     10000  2.8128ms  2.7926ms  3.0969ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  22.4292s     10000  2.2429ms  2.2088ms  2.5093ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  21.6690s     10000  2.1669ms  2.1426ms  2.4022ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  37.4736s     10000  3.7474ms  3.7158ms  4.0450ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  23.5488s     10000  2.3549ms  2.3296ms  2.5486ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  16.9241s     10000  1.6924ms  1.6670ms  1.8664ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  16.6191s     10000  1.6619ms  1.6391ms  1.8367ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  16.8707s     10000  1.6871ms  1.6581ms  1.8841ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  41.8286s     10000  4.1829ms  4.1137ms  4.3405ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  27.8138s     10000  2.7814ms  2.7341ms  2.8768ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  21.0668s     10000  2.1067ms  2.0761ms  2.2333ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  20.5435s     10000  2.0543ms  2.0066ms  2.1572ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  20.2760s     10000  2.0276ms  1.9858ms  2.1186ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  46.1913s     10000  4.6191ms  4.5705ms  4.8251ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  44.9132s     10000  4.4913ms  4.3863ms  4.6553ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  41.7733s     10000  4.1773ms  4.1064ms  4.3937ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  43.6564s     10000  4.3656ms  4.2780ms  4.5415ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  42.6869s     10000  4.2687ms  4.1612ms  4.4565ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  43.3189s     10000  4.3319ms  4.2323ms  4.4929ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  44.1535s     10000  4.4154ms  4.2857ms  4.6604ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  44.1797s     10000  4.4180ms  4.3131ms  4.7012ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  43.4260s     10000  4.3426ms  4.2560ms  4.5413ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  43.9031s     10000  4.3903ms  4.3034ms  4.6141ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  40.6284s     10000  4.0628ms  3.9989ms  4.1565ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  39.2997s     10000  3.9300ms  3.8095ms  4.0747ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  38.6827s     10000  3.8683ms  3.7982ms  4.0506ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  40.2380s     10000  4.0238ms  3.9598ms  4.1194ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  41.0973s     10000  4.1097ms  4.0547ms  4.2006ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  20.6637s     10000  2.0664ms  1.9647ms  2.1942ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  19.7063s     10000  1.9706ms  1.8955ms  2.0849ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  22.3475s     10000  2.2347ms  2.1593ms  2.3551ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  27.1927s     10000  2.7193ms  2.6456ms  2.8013ms  simulate(int*, int const *, int const *, int, int, int)
