 GPU activities:  100.00%  276.694s     10000  27.669ms  27.586ms  30.570ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  160.645s     10000  16.065ms  16.015ms  17.485ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  129.908s     10000  12.991ms  12.927ms  14.162ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  108.852s     10000  10.885ms  10.607ms  12.008ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  98.6909s     10000  9.8691ms  9.7654ms  10.754ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  138.685s     10000  13.868ms  13.841ms  15.373ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  77.8949s     10000  7.7895ms  7.7271ms  8.5000ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  58.0446s     10000  5.8045ms  5.6938ms  6.4319ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  46.3239s     10000  4.6324ms  4.5416ms  5.2104ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  46.5111s     10000  4.6511ms  4.5400ms  5.1914ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  72.4503s     10000  7.2450ms  7.2090ms  7.9696ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  44.8144s     10000  4.4814ms  4.4388ms  4.8683ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  37.3131s     10000  3.7313ms  3.6834ms  4.0597ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  37.2861s     10000  3.7286ms  3.6953ms  4.0721ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  36.4716s     10000  3.6472ms  3.6088ms  3.9970ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  82.8405s     10000  8.2841ms  8.1939ms  8.3411ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  41.8540s     10000  4.1854ms  4.1195ms  4.3697ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  35.4782s     10000  3.5478ms  3.4838ms  3.7900ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  33.7075s     10000  3.3707ms  3.2998ms  3.6003ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  32.0745s     10000  3.2074ms  3.1350ms  3.4151ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  277.615s     10000  27.762ms  27.652ms  30.558ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  160.544s     10000  16.054ms  16.005ms  17.486ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  130.384s     10000  13.038ms  12.979ms  14.219ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  109.444s     10000  10.944ms  10.705ms  11.960ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  98.6475s     10000  9.8648ms  9.7963ms  10.737ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  139.111s     10000  13.911ms  13.839ms  15.360ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  77.9388s     10000  7.7939ms  7.7306ms  8.5081ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  57.9320s     10000  5.7932ms  5.7050ms  6.4419ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  46.2905s     10000  4.6291ms  4.5580ms  5.2461ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  46.4482s     10000  4.6448ms  4.5376ms  5.1909ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  72.4461s     10000  7.2446ms  7.2084ms  7.9698ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  44.8146s     10000  4.4815ms  4.4378ms  4.8664ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  37.3716s     10000  3.7372ms  3.6836ms  4.1012ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  37.2835s     10000  3.7283ms  3.6888ms  4.0552ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  36.6333s     10000  3.6633ms  3.6183ms  3.9715ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  82.8334s     10000  8.2833ms  8.2063ms  8.3439ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  41.8306s     10000  4.1831ms  4.1197ms  4.3591ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  35.4800s     10000  3.5480ms  3.5148ms  3.8039ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  33.7065s     10000  3.3707ms  3.2988ms  3.6026ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  31.9816s     10000  3.1982ms  3.1330ms  3.4087ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  277.517s     10000  27.752ms  27.674ms  30.553ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  160.534s     10000  16.053ms  16.002ms  17.479ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  130.137s     10000  13.014ms  12.949ms  14.214ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  108.065s     10000  10.807ms  10.603ms  11.954ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  98.3526s     10000  9.8353ms  9.7825ms  10.748ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  138.670s     10000  13.867ms  13.841ms  15.354ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  77.9760s     10000  7.7976ms  7.7379ms  8.5055ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  58.0732s     10000  5.8073ms  5.7149ms  6.4222ms  simulate(int*, int const *, int const *, int, int, int)
