 GPU activities:  100.00%  849.497s     10000  84.950ms  81.116ms  180.42ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  408.543s     10000  40.854ms  40.682ms  47.586ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  268.341s     10000  26.834ms  26.570ms  31.863ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  206.840s     10000  20.684ms  20.380ms  22.785ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  185.546s     10000  18.555ms  18.440ms  20.580ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  392.403s     10000  39.240ms  39.139ms  43.371ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  203.808s     10000  20.381ms  20.290ms  25.211ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  136.644s     10000  13.664ms  13.545ms  14.985ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  109.520s     10000  10.952ms  10.770ms  12.198ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  108.423s     10000  10.842ms  10.641ms  11.989ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  201.606s     10000  20.161ms  20.092ms  22.033ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  114.858s     10000  11.486ms  11.283ms  12.399ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  85.6015s     10000  8.5602ms  8.4154ms  9.3903ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  85.9496s     10000  8.5950ms  8.4717ms  9.4728ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  84.5154s     10000  8.4515ms  8.2635ms  9.3459ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  259.553s     10000  25.955ms  25.422ms  26.167ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  125.704s     10000  12.570ms  12.228ms  13.048ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  104.425s     10000  10.442ms  10.127ms  11.144ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  99.3139s     10000  9.9314ms  9.6506ms  10.468ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  95.7338s     10000  9.5734ms  9.1404ms  10.145ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  356.292s     10000  35.629ms  35.243ms  35.784ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  302.340s     10000  30.234ms  29.918ms  34.293ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  278.878s     10000  27.888ms  27.610ms  36.396ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  279.041s     10000  27.904ms  27.545ms  36.161ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  285.923s     10000  28.592ms  27.612ms  34.677ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  438.438s     10000  43.844ms  38.814ms  49.849ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  371.823s     10000  37.182ms  36.309ms  73.459ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  371.164s     10000  37.116ms  36.142ms  82.696ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  390.139s     10000  39.014ms  36.151ms  48.096ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  384.864s     10000  38.486ms  36.439ms  48.967ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  411.260s     10000  41.126ms  40.142ms  48.814ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  424.521s     10000  42.452ms  41.719ms  52.246ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  421.673s     10000  42.167ms  40.941ms  51.672ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  446.369s     10000  44.637ms  41.381ms  98.976ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  426.173s     10000  42.617ms  41.378ms  98.148ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  323.051s     10000  32.305ms  30.057ms  73.233ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  309.044s     10000  30.904ms  29.867ms  31.777ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  332.992s     10000  33.299ms  29.395ms  72.758ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  305.970s     10000  30.597ms  29.624ms  31.470ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  447.998s     10000  44.800ms  30.336ms  75.923ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  816.463s     10000  81.646ms  81.132ms  89.475ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  408.391s     10000  40.839ms  40.676ms  44.891ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  268.792s     10000  26.879ms  26.591ms  29.751ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  205.961s     10000  20.596ms  20.333ms  22.851ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  185.578s     10000  18.558ms  18.443ms  20.590ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  392.590s     10000  39.259ms  39.149ms  43.304ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  203.960s     10000  20.396ms  20.298ms  22.310ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  136.560s     10000  13.656ms  13.533ms  15.064ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  108.683s     10000  10.868ms  10.718ms  12.061ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  108.432s     10000  10.843ms  10.721ms  12.083ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  201.652s     10000  20.165ms  20.093ms  22.055ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  114.972s     10000  11.497ms  11.301ms  12.419ms  simulate(int*, int const *, int const *, int, int, int)
