 GPU activities:  100.00%  29.2350s     10000  2.9235ms  2.9125ms  3.2601ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  16.4117s     10000  1.6412ms  1.6253ms  1.8069ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  12.2030s     10000  1.2203ms  1.2059ms  1.3438ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  8.98749s     10000  898.75us  883.00us  994.23us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  8.33397s     10000  833.40us  825.11us  922.58us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  14.5134s     10000  1.4513ms  1.4437ms  1.6083ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  8.14912s     10000  814.91us  803.42us  897.91us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  5.72185s     10000  572.19us  563.45us  629.08us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.73196s     10000  473.20us  465.40us  527.20us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.75247s     10000  475.25us  467.13us  524.83us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  7.05788s     10000  705.79us  700.63us  781.98us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  4.12723s     10000  412.72us  403.36us  454.69us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  3.32172s     10000  332.17us  321.85us  371.90us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  3.40133s     10000  340.13us  330.62us  378.69us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.41645s     10000  341.65us  329.66us  383.81us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.98%  3.50629s     10000  350.63us  345.05us  386.94us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  2.78609s     10000  278.61us  272.57us  309.89us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  2.83417s     10000  283.42us  276.70us  315.26us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  2.85555s     10000  285.55us  278.40us  320.96us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.97%  2.78223s     10000  278.22us  271.68us  310.97us  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:  100.00%  29.4391s     10000  2.9439ms  2.9223ms  3.2554ms  simulate(int*, int const *, int const *, int, int, int)
 GPU activities:   99.99%  16.3723s     10000  1.6372ms  1.6217ms  1.8035ms  simulate(int*, int const *, int const *, int, int, int)
